months_as_customer,age,policy_number,policy_state,policy_csl,policy_deductible,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital_gains,capital_loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_location,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year,fraud_reported,policy_bind_date_year,policy_bind_date_month,policy_bind_date_day,incident_date_year,incident_date_month,incident_date_day,policy_to_incident_days
148,30,774303,OH,100/300,500,1471.24,0,601574,FEMALE,Masters,,camping,own-child,57500,-93600,Multi-vehicle Collision,Side Collision,Minor Damage,Police,NC,riverwood,1213 4th lane,4,3,NO,2,2,NO,32480,4060,4060,24360,dodge,neon,1997,0,2002,4,13,2015,1,15,4660
371,51,513099,IN,500/1000,1000,1532.47,0,452587,FEMALE,Associate,,golf,other-relative,60300,-24700,Single Vehicle Collision,Rear Collision,Major Damage,Fire,NY,arlington,9751 sky ridge,7,1,YES,0,3,YES,75400,7540,15080,52780,dodge,ram,2012,1,2005,10,15,2015,1,19,3383
140,36,117862,OH,500/1000,2000,979.26,0,436364,FEMALE,JD,,,own-child,0,-67000,Multi-vehicle Collision,Front Collision,Major Damage,Fire,NY,riverwood,7495 washington ave,2,4,YES,0,2,YES,72800,14560,14560,43680,honda,accord,1998,0,2000,7,14,2015,3,1,5343
211,35,717392,IL,100/300,500,1040.75,0,445601,FEMALE,JD,,paintball,not-in-family,0,0,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,WV,northbend,2275 best lane,1,1,YES,1,1,YES,42000,7000,7000,28000,bmw,x5,2011,0,1996,8,20,2015,2,3,6741
41,33,164464,OH,250/500,500,1294.41,0,476315,MALE,High School,,sleeping,husband,0,0,Vehicle Theft,Side Collision,Minor Damage,nan,NC,arlington,4994 lincoln drive,8,1,YES,0,0,YES,8970,1380,1380,6210,dodge,neon,2011,0,2010,9,26,2015,2,23,1611
280,43,345539,IN,100/300,1000,1559.34,0,448912,MALE,JD,,hiking,own-child,0,-51600,Single Vehicle Collision,Front Collision,Total Loss,Fire,NY,riverwood,1580 maple lane,1,1,NO,0,2,YES,77000,14000,7000,56000,accura,rsx,2004,0,2012,7,24,2015,2,17,938
330,48,804219,OH,250/500,1000,1625.65,0,466498,MALE,College,,skydiving,husband,0,0,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,VA,springfield,3122 apache drive,10,1,YES,1,3,YES,59500,11900,5950,41650,dodge,neon,2006,0,1998,6,24,2015,2,26,6091
188,33,457188,IL,250/500,1000,1340.24,0,447274,MALE,High School,,chess,own-child,0,-68800,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,hillsdale,5280 pine ave,8,3,YES,1,0,YES,76010,13820,6910,55280,dodge,ram,1995,1,1994,4,1,2015,2,8,7618
97,27,175553,OH,500/1000,500,1588.26,0,434370,FEMALE,High School,,movie,husband,56700,-49300,Multi-vehicle Collision,Side Collision,Total Loss,Other,VA,riverwood,7835 cherokee hwy,22,3,YES,2,1,YES,75690,8410,8410,58870,saab,95,2014,0,2002,4,25,2015,1,24,4657
231,37,991553,OH,250/500,500,920.81,0,467654,FEMALE,High School,sale,chess,wife,0,0,Single Vehicle Collision,Rear Collision,Major Damage,Fire,SC,hillsdale,4291 sky hwy,14,1,YES,2,0,YES,71190,0,7910,63280,mercedes,c300,1997,1,1991,12,12,2015,2,13,8464
78,31,715202,OH,250/500,1000,1377.23,0,440757,FEMALE,Masters,,kayaking,unmarried,72600,0,Multi-vehicle Collision,Side Collision,Minor Damage,Other,NY,hillsdale,9240 britain ave,1,3,YES,2,1,YES,52290,5810,11620,34860,nissan,maximum,1997,0,1991,4,2,2015,3,1,8734
303,43,674485,OH,500/1000,1000,671.01,7000000,479655,FEMALE,Associate,,camping,other-relative,42900,-61500,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,NC,springfield,8548 cherokee ridge,20,1,YES,2,0,YES,60210,6690,6690,46830,nissan,maximum,2013,0,1999,1,14,2015,1,8,5838
155,35,327488,OH,250/500,1000,919.37,0,459537,FEMALE,Associate,,hiking,not-in-family,83600,0,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,NY,northbrook,1331 elm ridge,0,1,YES,0,3,YES,48360,8060,8060,32240,nissan,maximum,1997,0,1993,8,9,2015,1,18,7832
122,29,283925,OH,250/500,1000,1629.94,0,620104,FEMALE,Masters,,skydiving,other-relative,0,-47100,Parked Car,Side Collision,Trivial Damage,nan,SC,riverwood,7828 cherokee ave,17,1,YES,0,1,NO,3850,350,350,3150,dodge,neon,2014,0,1991,11,21,2015,2,2,8474
267,46,362843,OH,250/500,2000,1111.17,0,469438,MALE,MD,,,unmarried,35000,0,Parked Car,Side Collision,Trivial Damage,nan,WV,arlington,4905 best lane,3,1,YES,2,3,YES,4950,900,450,3600,toyota,camry,1995,0,2004,8,9,2015,2,3,3830
78,29,694662,IL,250/500,1000,1234.2,6000000,457767,MALE,Masters,,,other-relative,0,0,Vehicle Theft,Side Collision,Minor Damage,Police,NY,northbrook,5124 maple st,3,1,YES,2,2,NO,7500,750,1500,5250,nissan,maximum,2002,0,2011,2,15,2015,1,29,1444
328,48,630226,IL,250/500,500,1411.43,0,464874,MALE,Masters,,,own-child,45100,-32800,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,NY,riverwood,9588 solo st,17,1,YES,2,1,NO,59400,5940,11880,41580,honda,civic,2014,0,2005,12,10,2015,1,16,3324
89,32,515457,IN,250/500,1000,988.93,0,614187,FEMALE,High School,,golf,unmarried,27600,0,Single Vehicle Collision,Front Collision,Total Loss,Other,NY,columbus,2889 francis st,11,1,YES,2,3,YES,84590,15380,15380,53830,dodge,neon,1999,0,1996,12,18,2015,1,23,6610
275,40,253005,OH,250/500,2000,1190.6,0,434206,MALE,Masters,,camping,unmarried,0,-45300,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,OH,riverwood,4972 francis lane,17,1,YES,1,3,YES,43230,7860,7860,27510,chevrolet,silverado,2001,0,1991,11,20,2015,1,6,8448
108,33,512813,IL,100/300,2000,694.45,0,450703,FEMALE,JD,,exercise,not-in-family,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Police,WV,northbend,3796 cherokee drive,6,3,YES,0,1,YES,64350,5850,11700,46800,nissan,pathfinder,2011,1,1990,1,27,2015,1,20,9124
87,27,326289,OH,100/300,500,1048.39,0,620962,FEMALE,Masters,,polo,own-child,0,0,Single Vehicle Collision,Side Collision,Minor Damage,Police,NY,riverwood,6608 apache lane,2,1,YES,2,1,YES,34650,6300,3150,25200,ford,f150,1996,0,2004,1,3,2015,2,13,4059
239,41,743092,OH,250/500,1000,1325.44,7000000,474898,FEMALE,JD,,paintball,other-relative,51400,-6300,Parked Car,Side Collision,Trivial Damage,Police,NC,arlington,6303 1st drive,22,1,YES,0,2,YES,10790,1660,830,8300,mercedes,e400,2013,0,2013,11,11,2015,2,18,464
123,34,607687,OH,500/1000,2000,1270.21,0,476413,FEMALE,College,sale,sleeping,husband,16100,-61200,Multi-vehicle Collision,Side Collision,Total Loss,Fire,PA,columbus,1809 sky st,13,3,NO,1,1,YES,55260,6140,0,49120,nissan,ultima,2000,0,2007,3,3,2015,1,14,2874
325,46,935277,IL,500/1000,500,1348.83,0,474360,FEMALE,High School,,basketball,wife,46300,-77500,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,NC,springfield,9358 texas ridge,21,3,YES,1,2,YES,76120,13840,6920,55360,toyota,camry,1999,0,2013,7,9,2015,2,1,572
85,30,190588,OH,100/300,1000,796.35,0,614166,FEMALE,MD,,,own-child,72400,-77000,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,SC,northbend,2290 4th ave,9,3,YES,2,1,YES,58960,5360,10720,42880,ford,f150,2004,0,2001,12,9,2015,2,20,4821
125,35,442795,OH,500/1000,500,1054.83,7000000,446788,MALE,JD,,,husband,0,-51300,Single Vehicle Collision,Front Collision,Total Loss,Fire,NY,northbend,8579 apache drive,17,1,YES,2,3,NO,88660,8060,16120,64480,mercedes,c300,2007,1,1996,7,7,2015,2,25,6807
299,44,717044,OH,500/1000,1000,1653.32,0,460517,FEMALE,College,,,other-relative,0,-48800,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,WV,springfield,7295 tree hwy,3,1,YES,2,0,YES,54240,6780,6780,40680,suburu,impreza,2009,0,2008,11,7,2015,1,25,2270
250,43,380067,OH,500/1000,1000,1243.84,0,474848,FEMALE,JD,,polo,own-child,47900,-73400,Single Vehicle Collision,Side Collision,Minor Damage,Other,VA,columbus,5771 sky ave,22,1,YES,1,3,NO,64900,12980,12980,38940,volkswagen,jetta,2011,0,2013,7,7,2015,1,30,572
32,38,356768,IL,100/300,500,1006.77,6000000,478172,FEMALE,College,,sleeping,own-child,0,0,Multi-vehicle Collision,Side Collision,Minor Damage,Police,SC,northbend,7434 oak hwy,15,3,YES,2,1,YES,70900,14180,7090,49630,bmw,x6,1997,0,2010,3,11,2015,2,6,1793
133,30,920554,IN,500/1000,1000,1231.01,0,459562,MALE,College,,,husband,0,-31700,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,SC,riverwood,1824 5th lane,19,3,NO,1,2,YES,28440,3160,3160,22120,dodge,neon,2007,0,2005,9,21,2015,2,1,3420
53,36,125324,OH,500/1000,2000,1712.68,0,614233,MALE,Associate,,basketball,not-in-family,72200,0,Multi-vehicle Collision,Side Collision,Major Damage,Fire,VA,riverwood,4053 sky lane,17,3,YES,2,0,YES,51100,10220,5110,35770,audi,a3,2006,0,2003,9,13,2015,2,18,4176
14,28,335780,OH,250/500,2000,1587.96,0,601617,FEMALE,Associate,,,unmarried,0,-26900,Single Vehicle Collision,Rear Collision,Major Damage,Fire,WV,riverwood,8991 embaracadero ave,18,1,YES,2,1,YES,71280,12960,12960,45360,audi,a5,2012,1,2002,7,22,2015,2,14,4590
299,42,337677,OH,100/300,2000,1437.33,0,450339,FEMALE,Associate,,movie,wife,25000,0,Single Vehicle Collision,Rear Collision,Minor Damage,Other,SC,columbus,1091 1st drive,13,1,YES,1,3,NO,70400,12800,12800,44800,bmw,3 series,2000,0,2008,7,20,2015,2,24,2410
201,40,799501,OH,250/500,2000,1315.56,0,471806,FEMALE,PhD,,,not-in-family,0,0,Vehicle Theft,Side Collision,Minor Damage,Police,SC,northbrook,7693 britain lane,14,1,YES,0,0,YES,6820,1240,1240,4340,jeep,grand cherokee,2003,0,1991,12,28,2015,2,18,8453
16,32,307469,IL,100/300,1000,968.46,0,615767,MALE,MD,,chess,not-in-family,50800,-66200,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,WV,columbus,1762 maple hwy,0,3,YES,0,2,YES,59400,6600,13200,39600,dodge,ram,1995,1,2002,7,28,2015,1,27,4566
110,28,435784,OH,250/500,1000,1573.93,0,461919,MALE,College,,movie,other-relative,30400,0,Multi-vehicle Collision,Side Collision,Minor Damage,Police,NY,springfield,9397 francis st,20,3,YES,0,2,YES,65040,10840,10840,43360,suburu,impreza,2010,0,2013,7,13,2015,1,7,543
230,43,490514,IN,500/1000,2000,1101.83,0,451529,MALE,High School,,,other-relative,28900,0,Multi-vehicle Collision,Front Collision,Minor Damage,Police,NY,arlington,7511 1st ave,0,3,YES,0,3,YES,51900,5190,10380,36330,bmw,m5,2011,1,2007,2,9,2015,1,1,2883
134,32,614763,IL,500/1000,500,1612.43,0,456762,FEMALE,MD,,yachting,own-child,36400,0,Single Vehicle Collision,Side Collision,Total Loss,Fire,VA,springfield,2087 apache ave,2,1,YES,2,1,YES,64240,11680,11680,40880,bmw,3 series,2015,0,1991,1,2,2015,1,8,8772
322,44,769602,IL,100/300,1000,1156.19,0,606249,FEMALE,College,,,husband,49900,-62700,Multi-vehicle Collision,Side Collision,Major Damage,Fire,NY,northbrook,3751 tree hwy,20,3,YES,0,3,YES,49400,9880,4940,34580,jeep,wrangler,2010,0,2004,12,19,2015,2,15,3710
10,19,216738,IN,250/500,1000,1185.78,0,478837,FEMALE,JD,,yachting,wife,0,-60700,Single Vehicle Collision,Side Collision,Minor Damage,Police,NC,northbend,9929 rock drive,5,1,YES,0,2,YES,48950,4450,8900,35600,accura,tl,2011,1,2014,8,5,2015,2,1,180
72,29,745200,OH,500/1000,500,973.8,0,479913,FEMALE,Associate,,exercise,own-child,0,-85900,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,WV,arlington,9105 tree lane,9,1,YES,1,0,NO,66200,6620,6620,52960,dodge,neon,2013,0,1994,8,6,2015,1,16,7468
330,50,365364,IL,500/1000,1000,978.46,0,431121,FEMALE,High School,sale,yachting,husband,0,0,Single Vehicle Collision,Side Collision,Total Loss,Fire,NY,hillsdale,6634 texas ridge,19,1,YES,0,0,NO,49060,8920,8920,31220,chevrolet,silverado,1995,0,2002,12,28,2015,2,4,4421
159,33,944102,IN,100/300,2000,1462.76,0,615683,FEMALE,College,,skydiving,husband,69200,-36900,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,NY,columbus,3697 apache drive,23,3,YES,2,0,NO,44880,8160,4080,32640,mercedes,c300,2004,1,2007,7,20,2015,2,24,2776
360,51,484321,IL,250/500,1000,1152.12,0,434669,MALE,PhD,,hiking,not-in-family,0,-62400,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,WV,riverwood,7649 texas st,15,3,NO,2,0,YES,90480,15080,15080,60320,bmw,x6,2000,0,1996,7,11,2015,2,5,6783
434,57,182450,OH,500/1000,2000,1422.95,0,608982,MALE,JD,,,husband,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Other,SC,columbus,6574 4th drive,15,3,NO,1,3,NO,66240,11040,11040,44160,nissan,maximum,2003,0,2000,6,23,2015,1,17,5321
160,33,180286,IL,500/1000,1000,1422.78,0,616583,FEMALE,High School,,exercise,husband,61600,0,Multi-vehicle Collision,Front Collision,Total Loss,Ambulance,NC,riverwood,1989 solo lane,17,3,YES,2,3,YES,52800,5280,5280,42240,nissan,pathfinder,2006,0,2009,2,8,2015,1,20,2172
328,49,971295,OH,500/1000,500,1434.51,0,460535,FEMALE,Masters,,,wife,0,0,Single Vehicle Collision,Rear Collision,Total Loss,Police,NY,riverwood,5051 elm st,19,1,YES,0,2,YES,71440,8930,8930,53580,mercedes,ml350,2005,0,2001,10,1,2015,2,23,4893
76,31,973546,OH,500/1000,500,1493.5,5000000,442335,FEMALE,Associate,,movie,not-in-family,39900,-44000,Vehicle Theft,Side Collision,Minor Damage,Police,WV,northbrook,4237 4th st,7,1,NO,2,1,NO,8030,1460,730,5840,mercedes,e400,1995,0,2007,3,14,2015,1,31,2880
88,25,332892,IN,250/500,1000,1194.0,0,613583,FEMALE,JD,,movie,husband,0,0,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,SC,northbrook,3982 washington hwy,6,1,YES,1,2,YES,66780,7420,7420,51940,ford,escape,2013,1,2007,10,25,2015,2,13,2668
436,60,910604,IN,250/500,500,1362.31,0,446606,MALE,High School,,,wife,67600,-65300,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,VA,arlington,7819 2nd ave,16,1,NO,0,2,NO,82060,14920,7460,59680,saab,93,2005,0,1992,4,14,2015,1,13,8309
413,55,115399,IN,100/300,2000,1268.79,0,453148,MALE,MD,,chess,own-child,0,-31000,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,WV,northbend,5667 4th drive,15,1,YES,2,2,YES,98160,8180,16360,73620,dodge,ram,2011,1,1991,2,8,2015,1,19,8746
186,33,779075,IN,100/300,1000,1348.32,0,469429,FEMALE,Associate,,,wife,37600,-37600,Vehicle Theft,Side Collision,Trivial Damage,Police,NY,arlington,8477 francis hwy,3,1,NO,2,1,YES,4730,860,860,3010,chevrolet,malibu,2013,1,2010,2,27,2015,1,14,1782
460,62,183430,IN,250/500,1000,1187.96,4000000,618845,MALE,JD,,,own-child,0,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,columbus,5380 pine st,20,3,NO,1,0,YES,47160,0,5240,41920,suburu,impreza,2011,0,2002,6,25,2015,1,1,4573
271,44,247801,OH,250/500,500,1340.71,0,600153,FEMALE,High School,,,other-relative,0,0,Single Vehicle Collision,Rear Collision,Minor Damage,Other,SC,riverwood,9657 5th ave,16,1,NO,2,2,NO,76230,6930,13860,55440,volkswagen,passat,1997,1,2008,3,18,2015,2,14,2524
168,39,217899,IL,500/1000,1000,1389.59,0,479134,FEMALE,Masters,,exercise,own-child,0,-42600,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,NY,northbend,5782 rock drive,23,3,YES,1,3,NO,41580,3780,7560,30240,chevrolet,malibu,2015,1,1994,6,13,2015,2,24,7561
75,25,106186,IL,500/1000,1000,1389.86,0,472475,FEMALE,Associate,,hiking,husband,0,0,Multi-vehicle Collision,Side Collision,Total Loss,Other,WV,springfield,5985 lincoln lane,23,2,YES,2,3,YES,65100,6510,6510,52080,saab,93,2011,0,2011,12,2,2015,1,18,1143
235,39,651861,IL,100/300,500,1046.58,4000000,434982,MALE,MD,,exercise,wife,0,-31700,Vehicle Theft,Side Collision,Trivial Damage,nan,NY,hillsdale,6193 1st hwy,1,1,YES,2,1,NO,4950,450,900,3600,chevrolet,silverado,2010,0,2011,1,7,2015,1,24,1478
86,29,925128,IL,100/300,2000,1409.06,0,610302,MALE,High School,,yachting,husband,74200,-68100,Single Vehicle Collision,Front Collision,Minor Damage,Police,NY,northbrook,9293 pine lane,0,1,NO,2,2,YES,62920,9680,14520,38720,accura,mdx,2005,0,2014,8,30,2015,1,30,153
27,33,485665,IL,100/300,500,1442.99,0,601734,FEMALE,PhD,,golf,own-child,0,0,Single Vehicle Collision,Front Collision,Total Loss,Police,WV,arlington,4872 rock ridge,21,1,NO,1,1,YES,27700,2770,2770,22160,toyota,camry,2012,0,1997,2,5,2015,1,30,6568
216,36,454086,IN,500/1000,1000,1152.4,0,615921,FEMALE,Associate,,reading,unmarried,39600,-82400,Parked Car,Side Collision,Minor Damage,Police,VA,springfield,1681 cherokee hwy,0,1,YES,2,3,YES,6160,560,1680,3920,mercedes,e400,2014,0,1992,11,10,2015,1,25,8111
210,37,389525,OH,500/1000,500,1467.76,0,601425,FEMALE,MD,,hiking,own-child,38700,-33100,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,NY,northbend,3097 4th drive,8,1,YES,1,3,YES,63300,6330,6330,50640,toyota,highlander,2000,0,2012,7,10,2015,2,22,957
194,38,663938,IN,100/300,2000,1231.25,0,604333,FEMALE,PhD,,movie,not-in-family,46500,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,WV,arlington,5650 sky drive,15,3,YES,1,0,YES,53680,4880,9760,39040,toyota,camry,2011,0,2011,1,26,2015,1,8,1443
187,34,149601,IN,500/1000,500,1232.57,0,612986,FEMALE,PhD,,polo,not-in-family,59500,0,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,NY,arlington,5191 4th st,7,3,YES,0,0,YES,45100,8200,4100,32800,nissan,pathfinder,2011,0,2003,3,28,2015,2,22,4349
97,28,191891,OH,100/300,1000,830.31,0,443854,MALE,JD,,,husband,0,-32600,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,SC,springfield,8212 flute ridge,22,1,YES,1,0,YES,45270,10060,10060,25150,jeep,wrangler,2006,0,2010,2,11,2015,1,13,1797
89,32,266247,IN,100/300,2000,1482.53,0,620358,FEMALE,MD,,kayaking,not-in-family,49100,-45100,Parked Car,Side Collision,Trivial Damage,Police,WV,northbrook,8492 weaver hwy,5,1,YES,1,2,YES,100,10,20,70,audi,a3,2002,0,2015,1,17,2015,1,23,6
267,40,426708,IL,250/500,500,1155.53,5000000,465158,MALE,JD,,camping,wife,0,-35200,Parked Car,Side Collision,Trivial Damage,Police,NY,columbus,3094 best lane,5,1,YES,0,2,NO,5670,1260,630,3780,ford,f150,1997,0,2009,10,9,2015,1,24,1933
222,38,698470,IN,100/300,2000,1157.97,0,433853,MALE,MD,,hiking,not-in-family,0,-64500,Single Vehicle Collision,Front Collision,Total Loss,Police,NY,hillsdale,3872 5th drive,20,1,YES,2,2,YES,60480,6720,6720,47040,accura,tl,2001,0,2008,6,17,2015,2,22,2441
230,37,776950,IL,500/1000,1000,1060.74,0,471585,MALE,PhD,,reading,own-child,0,-51500,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,SC,columbus,1229 5th ave,15,1,YES,2,3,YES,49100,9820,4910,34370,suburu,impreza,1996,1,2005,4,11,2015,1,9,3560
105,28,866805,OH,250/500,500,1082.36,0,452216,FEMALE,Associate,,golf,own-child,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,SC,riverwood,9724 maple st,12,3,NO,2,2,NO,60500,12100,6050,42350,audi,a5,1995,0,1995,12,13,2015,1,24,6982
29,25,235220,IL,250/500,2000,1352.83,0,464959,MALE,Masters,,skydiving,own-child,0,-71700,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,SC,hillsdale,1679 2nd hwy,4,4,YES,1,2,YES,64890,7210,7210,50470,nissan,pathfinder,2013,1,2014,11,1,2015,1,22,82
373,55,398683,IN,250/500,500,1607.36,0,444626,MALE,MD,sale,yachting,own-child,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Other,SC,arlington,8624 francis ave,21,4,YES,0,2,NO,60600,6060,12120,42420,dodge,ram,2007,1,2007,4,30,2015,1,19,2821
219,40,786957,OH,100/300,500,1134.91,0,452735,FEMALE,Associate,,golf,not-in-family,68700,0,Vehicle Theft,Side Collision,Trivial Damage,nan,SC,riverwood,5901 elm drive,6,1,YES,1,0,NO,6400,640,640,5120,toyota,camry,1997,0,2006,10,29,2015,1,29,3014
204,40,942106,OH,250/500,2000,1767.02,0,453193,MALE,JD,,hiking,husband,0,-49300,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,SC,arlington,3799 embaracadero drive,7,1,YES,1,1,NO,46200,4200,8400,33600,audi,a5,1997,0,1993,8,30,2015,2,27,7851
137,30,927205,IL,250/500,500,1039.55,0,466393,MALE,MD,,kayaking,unmarried,55600,-59700,Multi-vehicle Collision,Front Collision,Minor Damage,Other,WV,columbus,3818 texas ridge,4,3,YES,2,1,YES,74030,6730,13460,53840,chevrolet,tahoe,2005,0,2011,12,16,2015,2,16,1158
12,24,491484,IL,500/1000,1000,1143.95,0,464353,FEMALE,PhD,,paintball,other-relative,51400,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,riverwood,6329 apache ave,13,3,NO,2,1,YES,53370,5930,5930,41510,nissan,ultima,2011,0,1994,11,18,2015,2,4,7383
154,34,598554,IN,100/300,500,795.23,0,609216,MALE,PhD,,,other-relative,36900,0,Multi-vehicle Collision,Rear Collision,Major Damage,Police,NY,springfield,6618 cherokee drive,15,3,YES,2,1,YES,69480,15440,0,54040,nissan,maximum,2014,1,1990,2,14,2015,1,10,9096
260,46,344480,OH,100/300,2000,1482.57,0,607133,MALE,MD,,reading,husband,35000,0,Single Vehicle Collision,Front Collision,Minor Damage,Fire,NY,columbus,4780 best drive,7,1,NO,0,1,NO,64080,10680,10680,42720,toyota,camry,2005,0,1990,2,18,2015,2,20,9133
259,43,132871,IL,100/300,500,947.75,0,458470,FEMALE,Masters,,,not-in-family,0,-39300,Vehicle Theft,Side Collision,Trivial Damage,Police,SC,riverwood,2873 flute ave,15,1,NO,1,3,NO,7680,1280,640,5760,audi,a5,2008,0,2009,7,5,2015,2,3,2039
225,37,373600,OH,100/300,1000,1217.84,5000000,443462,FEMALE,High School,,yachting,not-in-family,49600,0,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,WV,northbrook,6501 5th drive,19,3,YES,2,2,NO,57600,9600,9600,38400,volkswagen,passat,2015,0,2000,12,1,2015,2,7,5181
91,27,537546,IL,100/300,2000,1073.83,0,609930,FEMALE,JD,,polo,husband,0,0,Vehicle Theft,Side Collision,Trivial Damage,nan,NY,arlington,2280 4th ave,4,1,YES,1,2,YES,7260,1320,660,5280,bmw,m5,2008,0,1994,8,20,2015,1,17,7455
101,33,575000,OH,100/300,1000,1053.04,7000000,619540,FEMALE,Masters,,reading,own-child,52000,-44500,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,NC,northbrook,5621 4th ave,20,3,NO,1,3,YES,54240,9040,9040,36160,saab,93,2013,1,2012,6,23,2015,2,24,976
107,32,298412,OH,100/300,500,1172.82,4000000,440680,MALE,Associate,,yachting,other-relative,82100,0,Vehicle Theft,Side Collision,Trivial Damage,Police,SC,arlington,9562 4th ridge,8,1,YES,1,3,NO,3900,780,390,2730,ford,f150,2010,0,2002,5,6,2015,2,24,4677
381,55,963761,OH,500/1000,500,1459.99,0,445856,FEMALE,MD,,chess,wife,35900,0,Single Vehicle Collision,Rear Collision,Major Damage,Fire,SC,northbrook,7544 washington ave,8,1,YES,1,2,YES,60600,12120,6060,42420,accura,tl,2011,0,1991,4,13,2015,1,12,8675
402,54,603632,OH,250/500,2000,1285.09,0,444558,MALE,JD,,,not-in-family,48000,-79600,Single Vehicle Collision,Rear Collision,Major Damage,Other,NY,springfield,5189 francis drive,19,1,NO,0,2,YES,67770,7530,15060,45180,mercedes,ml350,2013,1,2003,8,16,2015,2,28,4214
47,34,218109,IL,500/1000,500,1161.31,0,617527,FEMALE,PhD,,,other-relative,64800,-24300,Single Vehicle Collision,Front Collision,Minor Damage,Police,SC,springfield,1707 sky ave,23,1,YES,1,3,YES,62920,11440,5720,45760,chevrolet,malibu,2012,0,2003,12,31,2015,1,7,4025
65,26,360770,IN,100/300,500,1285.03,3000000,457942,FEMALE,High School,,camping,unmarried,0,-41500,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,VA,riverwood,8940 elm ave,0,1,NO,1,3,YES,52200,5220,10440,36540,honda,crv,2011,0,2005,9,21,2015,2,3,3422
366,50,801331,IN,500/1000,1000,1561.41,0,462767,FEMALE,High School,,basketball,husband,21200,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,arlington,1879 4th lane,5,3,YES,1,3,NO,70290,12780,12780,44730,mercedes,c300,2012,0,1990,7,8,2015,1,4,8946
64,25,908616,IL,250/500,1000,954.16,0,473328,MALE,Masters,,,husband,53200,0,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,SC,columbus,4687 5th drive,22,4,NO,0,0,YES,75600,12600,12600,50400,toyota,corolla,2005,0,2000,2,18,2015,1,18,5448
144,36,855186,IN,500/1000,2000,1255.68,6000000,466303,FEMALE,Associate,sale,reading,other-relative,23600,-15600,Parked Car,Side Collision,Minor Damage,nan,NC,arlington,4055 2nd drive,7,1,NO,0,0,YES,7400,740,1480,5180,dodge,neon,2014,0,1993,10,31,2015,2,18,7780
405,58,445289,IL,250/500,500,1237.88,0,462683,MALE,MD,,exercise,not-in-family,0,-46900,Single Vehicle Collision,Front Collision,Major Damage,Police,NY,arlington,2086 francis drive,11,1,YES,0,0,YES,63580,5780,5780,52020,mercedes,ml350,1997,1,2012,4,24,2015,1,13,994
236,38,873859,OH,250/500,1000,802.24,0,612597,FEMALE,College,,paintball,not-in-family,0,-62500,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,WV,northbrook,8906 elm lane,16,1,NO,0,1,YES,66840,16710,5570,44560,mercedes,e400,2014,0,1992,10,14,2015,2,23,8167
240,40,845751,IN,100/300,500,1533.71,9000000,469856,FEMALE,JD,,polo,own-child,0,-70900,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,VA,northbend,7108 tree st,18,2,YES,0,2,YES,66550,6050,12100,48400,ford,escape,2008,0,2004,9,11,2015,1,10,3773
