months_as_customer,age,policy_number,policy_state,policy_csl,policy_deductible,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_relationship,capital_gains,capital_loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_year,policy_bind_date_year,policy_bind_date_month,policy_bind_date_day,incident_date_year,incident_date_month,incident_date_day,policy_to_incident_days,combined_text,fraud_reported
211,35,717392,IL,100/300,500,1040.75,0,445601,FEMALE,JD,not-in-family,0,0,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,WV,1,1,YES,1,1,YES,42000,7000,7000,28000,2011,1996,8,20,2015,2,3,6741,paintball 2275 best lane northbend bmw x5,0
41,33,164464,OH,250/500,500,1294.41,0,476315,MALE,High School,husband,0,0,Vehicle Theft,Side Collision,Minor Damage,,NC,8,1,YES,0,0,YES,8970,1380,1380,6210,2011,2010,9,26,2015,2,23,1611,sleeping 4994 lincoln drive arlington dodge neon,0
280,43,345539,IN,100/300,1000,1559.34,0,448912,MALE,JD,own-child,0,-51600,Single Vehicle Collision,Front Collision,Total Loss,Fire,NY,1,1,NO,0,2,YES,77000,14000,7000,56000,2004,2012,7,24,2015,2,17,938,hiking 1580 maple lane riverwood accura rsx,0
330,48,804219,OH,250/500,1000,1625.65,0,466498,MALE,College,husband,0,0,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,VA,10,1,YES,1,3,YES,59500,11900,5950,41650,2006,1998,6,24,2015,2,26,6091,skydiving 3122 apache drive springfield dodge neon,0
188,33,457188,IL,250/500,1000,1340.24,0,447274,MALE,High School,own-child,0,-68800,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,8,3,YES,1,0,YES,76010,13820,6910,55280,1995,1994,4,1,2015,2,8,7618,chess 5280 pine ave hillsdale dodge ram,1
97,27,175553,OH,500/1000,500,1588.26,0,434370,FEMALE,High School,husband,56700,-49300,Multi-vehicle Collision,Side Collision,Total Loss,Other,VA,22,3,YES,2,1,YES,75690,8410,8410,58870,2014,2002,4,25,2015,1,24,4657,movie 7835 cherokee hwy riverwood saab 95,0
231,37,991553,OH,250/500,500,920.81,0,467654,FEMALE,High School,wife,0,0,Single Vehicle Collision,Rear Collision,Major Damage,Fire,SC,14,1,YES,2,0,YES,71190,0,7910,63280,1997,1991,12,12,2015,2,13,8464,sale chess 4291 sky hwy hillsdale mercedes c300,1
78,31,715202,OH,250/500,1000,1377.23,0,440757,FEMALE,Masters,unmarried,72600,0,Multi-vehicle Collision,Side Collision,Minor Damage,Other,NY,1,3,YES,2,1,YES,52290,5810,11620,34860,1997,1991,4,2,2015,3,1,8734,kayaking 9240 britain ave hillsdale nissan maximum,0
303,43,674485,OH,500/1000,1000,671.01,7000000,479655,FEMALE,Associate,other-relative,42900,-61500,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,NC,20,1,YES,2,0,YES,60210,6690,6690,46830,2013,1999,1,14,2015,1,8,5838,camping 8548 cherokee ridge springfield nissan maximum,0
155,35,327488,OH,250/500,1000,919.37,0,459537,FEMALE,Associate,not-in-family,83600,0,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,NY,0,1,YES,0,3,YES,48360,8060,8060,32240,1997,1993,8,9,2015,1,18,7832,hiking 1331 elm ridge northbrook nissan maximum,0
122,29,283925,OH,250/500,1000,1629.94,0,620104,FEMALE,Masters,other-relative,0,-47100,Parked Car,Side Collision,Trivial Damage,,SC,17,1,YES,0,1,NO,3850,350,350,3150,2014,1991,11,21,2015,2,2,8474,skydiving 7828 cherokee ave riverwood dodge neon,0
267,46,362843,OH,250/500,2000,1111.17,0,469438,MALE,MD,unmarried,35000,0,Parked Car,Side Collision,Trivial Damage,,WV,3,1,YES,2,3,YES,4950,900,450,3600,1995,2004,8,9,2015,2,3,3830,4905 best lane arlington toyota camry,0
78,29,694662,IL,250/500,1000,1234.2,6000000,457767,MALE,Masters,other-relative,0,0,Vehicle Theft,Side Collision,Minor Damage,Police,NY,3,1,YES,2,2,NO,7500,750,1500,5250,2002,2011,2,15,2015,1,29,1444,5124 maple st northbrook nissan maximum,0
328,48,630226,IL,250/500,500,1411.43,0,464874,MALE,Masters,own-child,45100,-32800,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,NY,17,1,YES,2,1,NO,59400,5940,11880,41580,2014,2005,12,10,2015,1,16,3324,9588 solo st riverwood honda civic,0
89,32,515457,IN,250/500,1000,988.93,0,614187,FEMALE,High School,unmarried,27600,0,Single Vehicle Collision,Front Collision,Total Loss,Other,NY,11,1,YES,2,3,YES,84590,15380,15380,53830,1999,1996,12,18,2015,1,23,6610,golf 2889 francis st columbus dodge neon,0
275,40,253005,OH,250/500,2000,1190.6,0,434206,MALE,Masters,unmarried,0,-45300,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,OH,17,1,YES,1,3,YES,43230,7860,7860,27510,2001,1991,11,20,2015,1,6,8448,camping 4972 francis lane riverwood chevrolet silverado,0
108,33,512813,IL,100/300,2000,694.45,0,450703,FEMALE,JD,not-in-family,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Police,WV,6,3,YES,0,1,YES,64350,5850,11700,46800,2011,1990,1,27,2015,1,20,9124,exercise 3796 cherokee drive northbend nissan pathfinder,1
87,27,326289,OH,100/300,500,1048.39,0,620962,FEMALE,Masters,own-child,0,0,Single Vehicle Collision,Side Collision,Minor Damage,Police,NY,2,1,YES,2,1,YES,34650,6300,3150,25200,1996,2004,1,3,2015,2,13,4059,polo 6608 apache lane riverwood ford f150,0
239,41,743092,OH,250/500,1000,1325.44,7000000,474898,FEMALE,JD,other-relative,51400,-6300,Parked Car,Side Collision,Trivial Damage,Police,NC,22,1,YES,0,2,YES,10790,1660,830,8300,2013,2013,11,11,2015,2,18,464,paintball 6303 1st drive arlington mercedes e400,0
123,34,607687,OH,500/1000,2000,1270.21,0,476413,FEMALE,College,husband,16100,-61200,Multi-vehicle Collision,Side Collision,Total Loss,Fire,PA,13,3,NO,1,1,YES,55260,6140,0,49120,2000,2007,3,3,2015,1,14,2874,sale sleeping 1809 sky st columbus nissan ultima,0
325,46,935277,IL,500/1000,500,1348.83,0,474360,FEMALE,High School,wife,46300,-77500,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,NC,21,3,YES,1,2,YES,76120,13840,6920,55360,1999,2013,7,9,2015,2,1,572,basketball 9358 texas ridge springfield toyota camry,0
85,30,190588,OH,100/300,1000,796.35,0,614166,FEMALE,MD,own-child,72400,-77000,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,SC,9,3,YES,2,1,YES,58960,5360,10720,42880,2004,2001,12,9,2015,2,20,4821,2290 4th ave northbend ford f150,0
125,35,442795,OH,500/1000,500,1054.83,7000000,446788,MALE,JD,husband,0,-51300,Single Vehicle Collision,Front Collision,Total Loss,Fire,NY,17,1,YES,2,3,NO,88660,8060,16120,64480,2007,1996,7,7,2015,2,25,6807,8579 apache drive northbend mercedes c300,1
299,44,717044,OH,500/1000,1000,1653.32,0,460517,FEMALE,College,other-relative,0,-48800,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,WV,3,1,YES,2,0,YES,54240,6780,6780,40680,2009,2008,11,7,2015,1,25,2270,7295 tree hwy springfield suburu impreza,0
250,43,380067,OH,500/1000,1000,1243.84,0,474848,FEMALE,JD,own-child,47900,-73400,Single Vehicle Collision,Side Collision,Minor Damage,Other,VA,22,1,YES,1,3,NO,64900,12980,12980,38940,2011,2013,7,7,2015,1,30,572,polo 5771 sky ave columbus volkswagen jetta,0
32,38,356768,IL,100/300,500,1006.77,6000000,478172,FEMALE,College,own-child,0,0,Multi-vehicle Collision,Side Collision,Minor Damage,Police,SC,15,3,YES,2,1,YES,70900,14180,7090,49630,1997,2010,3,11,2015,2,6,1793,sleeping 7434 oak hwy northbend bmw x6,0
133,30,920554,IN,500/1000,1000,1231.01,0,459562,MALE,College,husband,0,-31700,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,SC,19,3,NO,1,2,YES,28440,3160,3160,22120,2007,2005,9,21,2015,2,1,3420,1824 5th lane riverwood dodge neon,0
53,36,125324,OH,500/1000,2000,1712.68,0,614233,MALE,Associate,not-in-family,72200,0,Multi-vehicle Collision,Side Collision,Major Damage,Fire,VA,17,3,YES,2,0,YES,51100,10220,5110,35770,2006,2003,9,13,2015,2,18,4176,basketball 4053 sky lane riverwood audi a3,0
14,28,335780,OH,250/500,2000,1587.96,0,601617,FEMALE,Associate,unmarried,0,-26900,Single Vehicle Collision,Rear Collision,Major Damage,Fire,WV,18,1,YES,2,1,YES,71280,12960,12960,45360,2012,2002,7,22,2015,2,14,4590,8991 embaracadero ave riverwood audi a5,1
299,42,337677,OH,100/300,2000,1437.33,0,450339,FEMALE,Associate,wife,25000,0,Single Vehicle Collision,Rear Collision,Minor Damage,Other,SC,13,1,YES,1,3,NO,70400,12800,12800,44800,2000,2008,7,20,2015,2,24,2410,movie 1091 1st drive columbus bmw 3 series,0
201,40,799501,OH,250/500,2000,1315.56,0,471806,FEMALE,PhD,not-in-family,0,0,Vehicle Theft,Side Collision,Minor Damage,Police,SC,14,1,YES,0,0,YES,6820,1240,1240,4340,2003,1991,12,28,2015,2,18,8453,7693 britain lane northbrook jeep grand cherokee,0
16,32,307469,IL,100/300,1000,968.46,0,615767,MALE,MD,not-in-family,50800,-66200,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,WV,0,3,YES,0,2,YES,59400,6600,13200,39600,1995,2002,7,28,2015,1,27,4566,chess 1762 maple hwy columbus dodge ram,1
110,28,435784,OH,250/500,1000,1573.93,0,461919,MALE,College,other-relative,30400,0,Multi-vehicle Collision,Side Collision,Minor Damage,Police,NY,20,3,YES,0,2,YES,65040,10840,10840,43360,2010,2013,7,13,2015,1,7,543,movie 9397 francis st springfield suburu impreza,0
230,43,490514,IN,500/1000,2000,1101.83,0,451529,MALE,High School,other-relative,28900,0,Multi-vehicle Collision,Front Collision,Minor Damage,Police,NY,0,3,YES,0,3,YES,51900,5190,10380,36330,2011,2007,2,9,2015,1,1,2883,7511 1st ave arlington bmw m5,1
134,32,614763,IL,500/1000,500,1612.43,0,456762,FEMALE,MD,own-child,36400,0,Single Vehicle Collision,Side Collision,Total Loss,Fire,VA,2,1,YES,2,1,YES,64240,11680,11680,40880,2015,1991,1,2,2015,1,8,8772,yachting 2087 apache ave springfield bmw 3 series,0
322,44,769602,IL,100/300,1000,1156.19,0,606249,FEMALE,College,husband,49900,-62700,Multi-vehicle Collision,Side Collision,Major Damage,Fire,NY,20,3,YES,0,3,YES,49400,9880,4940,34580,2010,2004,12,19,2015,2,15,3710,3751 tree hwy northbrook jeep wrangler,0
10,19,216738,IN,250/500,1000,1185.78,0,478837,FEMALE,JD,wife,0,-60700,Single Vehicle Collision,Side Collision,Minor Damage,Police,NC,5,1,YES,0,2,YES,48950,4450,8900,35600,2011,2014,8,5,2015,2,1,180,yachting 9929 rock drive northbend accura tl,1
72,29,745200,OH,500/1000,500,973.8,0,479913,FEMALE,Associate,own-child,0,-85900,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,WV,9,1,YES,1,0,NO,66200,6620,6620,52960,2013,1994,8,6,2015,1,16,7468,exercise 9105 tree lane arlington dodge neon,0
330,50,365364,IL,500/1000,1000,978.46,0,431121,FEMALE,High School,husband,0,0,Single Vehicle Collision,Side Collision,Total Loss,Fire,NY,19,1,YES,0,0,NO,49060,8920,8920,31220,1995,2002,12,28,2015,2,4,4421,sale yachting 6634 texas ridge hillsdale chevrolet silverado,0
159,33,944102,IN,100/300,2000,1462.76,0,615683,FEMALE,College,husband,69200,-36900,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,NY,23,3,YES,2,0,NO,44880,8160,4080,32640,2004,2007,7,20,2015,2,24,2776,skydiving 3697 apache drive columbus mercedes c300,1
360,51,484321,IL,250/500,1000,1152.12,0,434669,MALE,PhD,not-in-family,0,-62400,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,WV,15,3,NO,2,0,YES,90480,15080,15080,60320,2000,1996,7,11,2015,2,5,6783,hiking 7649 texas st riverwood bmw x6,0
434,57,182450,OH,500/1000,2000,1422.95,0,608982,MALE,JD,husband,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Other,SC,15,3,NO,1,3,NO,66240,11040,11040,44160,2003,2000,6,23,2015,1,17,5321,6574 4th drive columbus nissan maximum,0
160,33,180286,IL,500/1000,1000,1422.78,0,616583,FEMALE,High School,husband,61600,0,Multi-vehicle Collision,Front Collision,Total Loss,Ambulance,NC,17,3,YES,2,3,YES,52800,5280,5280,42240,2006,2009,2,8,2015,1,20,2172,exercise 1989 solo lane riverwood nissan pathfinder,0
328,49,971295,OH,500/1000,500,1434.51,0,460535,FEMALE,Masters,wife,0,0,Single Vehicle Collision,Rear Collision,Total Loss,Police,NY,19,1,YES,0,2,YES,71440,8930,8930,53580,2005,2001,10,1,2015,2,23,4893,5051 elm st riverwood mercedes ml350,0
76,31,973546,OH,500/1000,500,1493.5,5000000,442335,FEMALE,Associate,not-in-family,39900,-44000,Vehicle Theft,Side Collision,Minor Damage,Police,WV,7,1,NO,2,1,NO,8030,1460,730,5840,1995,2007,3,14,2015,1,31,2880,movie 4237 4th st northbrook mercedes e400,0
88,25,332892,IN,250/500,1000,1194.0,0,613583,FEMALE,JD,husband,0,0,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,SC,6,1,YES,1,2,YES,66780,7420,7420,51940,2013,2007,10,25,2015,2,13,2668,movie 3982 washington hwy northbrook ford escape,1
436,60,910604,IN,250/500,500,1362.31,0,446606,MALE,High School,wife,67600,-65300,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,VA,16,1,NO,0,2,NO,82060,14920,7460,59680,2005,1992,4,14,2015,1,13,8309,7819 2nd ave arlington saab 93,0
413,55,115399,IN,100/300,2000,1268.79,0,453148,MALE,MD,own-child,0,-31000,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,WV,15,1,YES,2,2,YES,98160,8180,16360,73620,2011,1991,2,8,2015,1,19,8746,chess 5667 4th drive northbend dodge ram,1
186,33,779075,IN,100/300,1000,1348.32,0,469429,FEMALE,Associate,wife,37600,-37600,Vehicle Theft,Side Collision,Trivial Damage,Police,NY,3,1,NO,2,1,YES,4730,860,860,3010,2013,2010,2,27,2015,1,14,1782,8477 francis hwy arlington chevrolet malibu,1
460,62,183430,IN,250/500,1000,1187.96,4000000,618845,MALE,JD,own-child,0,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,20,3,NO,1,0,YES,47160,0,5240,41920,2011,2002,6,25,2015,1,1,4573,5380 pine st columbus suburu impreza,0
271,44,247801,OH,250/500,500,1340.71,0,600153,FEMALE,High School,other-relative,0,0,Single Vehicle Collision,Rear Collision,Minor Damage,Other,SC,16,1,NO,2,2,NO,76230,6930,13860,55440,1997,2008,3,18,2015,2,14,2524,9657 5th ave riverwood volkswagen passat,1
168,39,217899,IL,500/1000,1000,1389.59,0,479134,FEMALE,Masters,own-child,0,-42600,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,NY,23,3,YES,1,3,NO,41580,3780,7560,30240,2015,1994,6,13,2015,2,24,7561,exercise 5782 rock drive northbend chevrolet malibu,1
75,25,106186,IL,500/1000,1000,1389.86,0,472475,FEMALE,Associate,husband,0,0,Multi-vehicle Collision,Side Collision,Total Loss,Other,WV,23,2,YES,2,3,YES,65100,6510,6510,52080,2011,2011,12,2,2015,1,18,1143,hiking 5985 lincoln lane springfield saab 93,0
235,39,651861,IL,100/300,500,1046.58,4000000,434982,MALE,MD,wife,0,-31700,Vehicle Theft,Side Collision,Trivial Damage,,NY,1,1,YES,2,1,NO,4950,450,900,3600,2010,2011,1,7,2015,1,24,1478,exercise 6193 1st hwy hillsdale chevrolet silverado,0
86,29,925128,IL,100/300,2000,1409.06,0,610302,MALE,High School,husband,74200,-68100,Single Vehicle Collision,Front Collision,Minor Damage,Police,NY,0,1,NO,2,2,YES,62920,9680,14520,38720,2005,2014,8,30,2015,1,30,153,yachting 9293 pine lane northbrook accura mdx,0
27,33,485665,IL,100/300,500,1442.99,0,601734,FEMALE,PhD,own-child,0,0,Single Vehicle Collision,Front Collision,Total Loss,Police,WV,21,1,NO,1,1,YES,27700,2770,2770,22160,2012,1997,2,5,2015,1,30,6568,golf 4872 rock ridge arlington toyota camry,0
216,36,454086,IN,500/1000,1000,1152.4,0,615921,FEMALE,Associate,unmarried,39600,-82400,Parked Car,Side Collision,Minor Damage,Police,VA,0,1,YES,2,3,YES,6160,560,1680,3920,2014,1992,11,10,2015,1,25,8111,reading 1681 cherokee hwy springfield mercedes e400,0
210,37,389525,OH,500/1000,500,1467.76,0,601425,FEMALE,MD,own-child,38700,-33100,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,NY,8,1,YES,1,3,YES,63300,6330,6330,50640,2000,2012,7,10,2015,2,22,957,hiking 3097 4th drive northbend toyota highlander,0
194,38,663938,IN,100/300,2000,1231.25,0,604333,FEMALE,PhD,not-in-family,46500,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,WV,15,3,YES,1,0,YES,53680,4880,9760,39040,2011,2011,1,26,2015,1,8,1443,movie 5650 sky drive arlington toyota camry,0
187,34,149601,IN,500/1000,500,1232.57,0,612986,FEMALE,PhD,not-in-family,59500,0,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,NY,7,3,YES,0,0,YES,45100,8200,4100,32800,2011,2003,3,28,2015,2,22,4349,polo 5191 4th st arlington nissan pathfinder,0
97,28,191891,OH,100/300,1000,830.31,0,443854,MALE,JD,husband,0,-32600,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,SC,22,1,YES,1,0,YES,45270,10060,10060,25150,2006,2010,2,11,2015,1,13,1797,8212 flute ridge springfield jeep wrangler,0
89,32,266247,IN,100/300,2000,1482.53,0,620358,FEMALE,MD,not-in-family,49100,-45100,Parked Car,Side Collision,Trivial Damage,Police,WV,5,1,YES,1,2,YES,100,10,20,70,2002,2015,1,17,2015,1,23,6,kayaking 8492 weaver hwy northbrook audi a3,0
267,40,426708,IL,250/500,500,1155.53,5000000,465158,MALE,JD,wife,0,-35200,Parked Car,Side Collision,Trivial Damage,Police,NY,5,1,YES,0,2,NO,5670,1260,630,3780,1997,2009,10,9,2015,1,24,1933,camping 3094 best lane columbus ford f150,0
222,38,698470,IN,100/300,2000,1157.97,0,433853,MALE,MD,not-in-family,0,-64500,Single Vehicle Collision,Front Collision,Total Loss,Police,NY,20,1,YES,2,2,YES,60480,6720,6720,47040,2001,2008,6,17,2015,2,22,2441,hiking 3872 5th drive hillsdale accura tl,0
230,37,776950,IL,500/1000,1000,1060.74,0,471585,MALE,PhD,own-child,0,-51500,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,SC,15,1,YES,2,3,YES,49100,9820,4910,34370,1996,2005,4,11,2015,1,9,3560,reading 1229 5th ave columbus suburu impreza,1
105,28,866805,OH,250/500,500,1082.36,0,452216,FEMALE,Associate,own-child,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,SC,12,3,NO,2,2,NO,60500,12100,6050,42350,1995,1995,12,13,2015,1,24,6982,golf 9724 maple st riverwood audi a5,0
29,25,235220,IL,250/500,2000,1352.83,0,464959,MALE,Masters,own-child,0,-71700,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,SC,4,4,YES,1,2,YES,64890,7210,7210,50470,2013,2014,11,1,2015,1,22,82,skydiving 1679 2nd hwy hillsdale nissan pathfinder,1
373,55,398683,IN,250/500,500,1607.36,0,444626,MALE,MD,own-child,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Other,SC,21,4,YES,0,2,NO,60600,6060,12120,42420,2007,2007,4,30,2015,1,19,2821,sale yachting 8624 francis ave arlington dodge ram,1
219,40,786957,OH,100/300,500,1134.91,0,452735,FEMALE,Associate,not-in-family,68700,0,Vehicle Theft,Side Collision,Trivial Damage,,SC,6,1,YES,1,0,NO,6400,640,640,5120,1997,2006,10,29,2015,1,29,3014,golf 5901 elm drive riverwood toyota camry,0
204,40,942106,OH,250/500,2000,1767.02,0,453193,MALE,JD,husband,0,-49300,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,SC,7,1,YES,1,1,NO,46200,4200,8400,33600,1997,1993,8,30,2015,2,27,7851,hiking 3799 embaracadero drive arlington audi a5,0
137,30,927205,IL,250/500,500,1039.55,0,466393,MALE,MD,unmarried,55600,-59700,Multi-vehicle Collision,Front Collision,Minor Damage,Other,WV,4,3,YES,2,1,YES,74030,6730,13460,53840,2005,2011,12,16,2015,2,16,1158,kayaking 3818 texas ridge columbus chevrolet tahoe,0
12,24,491484,IL,500/1000,1000,1143.95,0,464353,FEMALE,PhD,other-relative,51400,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,13,3,NO,2,1,YES,53370,5930,5930,41510,2011,1994,11,18,2015,2,4,7383,paintball 6329 apache ave riverwood nissan ultima,0
154,34,598554,IN,100/300,500,795.23,0,609216,MALE,PhD,other-relative,36900,0,Multi-vehicle Collision,Rear Collision,Major Damage,Police,NY,15,3,YES,2,1,YES,69480,15440,0,54040,2014,1990,2,14,2015,1,10,9096,6618 cherokee drive springfield nissan maximum,1
260,46,344480,OH,100/300,2000,1482.57,0,607133,MALE,MD,husband,35000,0,Single Vehicle Collision,Front Collision,Minor Damage,Fire,NY,7,1,NO,0,1,NO,64080,10680,10680,42720,2005,1990,2,18,2015,2,20,9133,reading 4780 best drive columbus toyota camry,0
259,43,132871,IL,100/300,500,947.75,0,458470,FEMALE,Masters,not-in-family,0,-39300,Vehicle Theft,Side Collision,Trivial Damage,Police,SC,15,1,NO,1,3,NO,7680,1280,640,5760,2008,2009,7,5,2015,2,3,2039,2873 flute ave riverwood audi a5,0
225,37,373600,OH,100/300,1000,1217.84,5000000,443462,FEMALE,High School,not-in-family,49600,0,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,WV,19,3,YES,2,2,NO,57600,9600,9600,38400,2015,2000,12,1,2015,2,7,5181,yachting 6501 5th drive northbrook volkswagen passat,0
91,27,537546,IL,100/300,2000,1073.83,0,609930,FEMALE,JD,husband,0,0,Vehicle Theft,Side Collision,Trivial Damage,,NY,4,1,YES,1,2,YES,7260,1320,660,5280,2008,1994,8,20,2015,1,17,7455,polo 2280 4th ave arlington bmw m5,0
101,33,575000,OH,100/300,1000,1053.04,7000000,619540,FEMALE,Masters,own-child,52000,-44500,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,NC,20,3,NO,1,3,YES,54240,9040,9040,36160,2013,2012,6,23,2015,2,24,976,reading 5621 4th ave northbrook saab 93,1
107,32,298412,OH,100/300,500,1172.82,4000000,440680,MALE,Associate,other-relative,82100,0,Vehicle Theft,Side Collision,Trivial Damage,Police,SC,8,1,YES,1,3,NO,3900,780,390,2730,2010,2002,5,6,2015,2,24,4677,yachting 9562 4th ridge arlington ford f150,0
381,55,963761,OH,500/1000,500,1459.99,0,445856,FEMALE,MD,wife,35900,0,Single Vehicle Collision,Rear Collision,Major Damage,Fire,SC,8,1,YES,1,2,YES,60600,12120,6060,42420,2011,1991,4,13,2015,1,12,8675,chess 7544 washington ave northbrook accura tl,0
402,54,603632,OH,250/500,2000,1285.09,0,444558,MALE,JD,not-in-family,48000,-79600,Single Vehicle Collision,Rear Collision,Major Damage,Other,NY,19,1,NO,0,2,YES,67770,7530,15060,45180,2013,2003,8,16,2015,2,28,4214,5189 francis drive springfield mercedes ml350,1
47,34,218109,IL,500/1000,500,1161.31,0,617527,FEMALE,PhD,other-relative,64800,-24300,Single Vehicle Collision,Front Collision,Minor Damage,Police,SC,23,1,YES,1,3,YES,62920,11440,5720,45760,2012,2003,12,31,2015,1,7,4025,1707 sky ave springfield chevrolet malibu,0
65,26,360770,IN,100/300,500,1285.03,3000000,457942,FEMALE,High School,unmarried,0,-41500,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,VA,0,1,NO,1,3,YES,52200,5220,10440,36540,2011,2005,9,21,2015,2,3,3422,camping 8940 elm ave riverwood honda crv,0
366,50,801331,IN,500/1000,1000,1561.41,0,462767,FEMALE,High School,husband,21200,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,5,3,YES,1,3,NO,70290,12780,12780,44730,2012,1990,7,8,2015,1,4,8946,basketball 1879 4th lane arlington mercedes c300,0
64,25,908616,IL,250/500,1000,954.16,0,473328,MALE,Masters,husband,53200,0,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,SC,22,4,NO,0,0,YES,75600,12600,12600,50400,2005,2000,2,18,2015,1,18,5448,4687 5th drive columbus toyota corolla,0
144,36,855186,IN,500/1000,2000,1255.68,6000000,466303,FEMALE,Associate,other-relative,23600,-15600,Parked Car,Side Collision,Minor Damage,,NC,7,1,NO,0,0,YES,7400,740,1480,5180,2014,1993,10,31,2015,2,18,7780,sale reading 4055 2nd drive arlington dodge neon,0
405,58,445289,IL,250/500,500,1237.88,0,462683,MALE,MD,not-in-family,0,-46900,Single Vehicle Collision,Front Collision,Major Damage,Police,NY,11,1,YES,0,0,YES,63580,5780,5780,52020,1997,2012,4,24,2015,1,13,994,exercise 2086 francis drive arlington mercedes ml350,1
236,38,873859,OH,250/500,1000,802.24,0,612597,FEMALE,College,not-in-family,0,-62500,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,WV,16,1,NO,0,1,YES,66840,16710,5570,44560,2014,1992,10,14,2015,2,23,8167,paintball 8906 elm lane northbrook mercedes e400,0
240,40,845751,IN,100/300,500,1533.71,9000000,469856,FEMALE,JD,own-child,0,-70900,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,VA,18,2,YES,0,2,YES,66550,6050,12100,48400,2008,2004,9,11,2015,1,10,3773,polo 7108 tree st northbend ford escape,0
84,30,942504,IL,500/1000,2000,1035.79,0,457551,FEMALE,MD,wife,44400,-51500,Single Vehicle Collision,Side Collision,Minor Damage,Police,SC,9,1,NO,1,0,YES,57640,5240,10480,41920,2010,2003,6,16,2015,1,30,4246,kayaking 3184 oak ave northbend volkswagen passat,0
37,31,230223,IL,500/1000,500,1969.63,0,615218,FEMALE,MD,own-child,0,0,Multi-vehicle Collision,Side Collision,Total Loss,Fire,WV,21,3,NO,1,1,YES,76450,6950,13900,55600,1995,2008,9,6,2015,2,13,2351,sale skydiving 1618 maple hwy northbend dodge ram,0
359,47,828890,OH,100/300,2000,1367.68,0,613247,FEMALE,MD,unmarried,0,0,Single Vehicle Collision,Front Collision,Total Loss,Police,SC,13,1,NO,0,3,NO,55500,5550,11100,38850,2012,1993,10,20,2015,1,11,7753,basketball 6955 pine drive arlington mercedes c300,0
230,43,505316,IN,100/300,2000,1221.14,0,473394,MALE,MD,wife,48100,0,Single Vehicle Collision,Side Collision,Total Loss,Ambulance,VA,13,1,YES,0,2,YES,75460,13720,13720,48020,2002,2002,6,30,2015,1,7,4574,3089 oak ridge hillsdale audi a5,0
36,37,291902,IL,500/1000,1000,1115.81,0,618926,FEMALE,Masters,husband,0,-59800,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,NY,20,3,YES,1,3,YES,48780,5420,10840,32520,2008,2013,11,6,2015,2,12,463,reading 2697 oak drive columbus dodge neon,0
176,39,935442,OH,250/500,500,1365.46,4000000,466634,MALE,College,unmarried,0,-56600,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,SC,14,3,NO,2,1,NO,44280,4920,4920,34440,2008,2010,11,20,2015,2,5,1538,sleeping 1540 apache lane columbus chevrolet silverado,0
